Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Actor_Loss               Action_Bound_Loss        Adv_Mean                 Adv_Std                  
12150                    8.827031946116023        49770496                 459.62190479059177       1000.0                   32                       405.8765869140625        1000.0003051757812       204                      502.9964904785156        0.008314551785588264     0.0002702461206354201    -0.3910345435142517      10.79797077178955        
12200                    8.85722907576296         49975296                 447.3305543636252        1000.0                   32                       428.89874267578125       1000.0003051757812       204                      460.5782470703125        -0.02861936390399933     5.2783183491555974e-05   1.1901021003723145       9.993423461914062        
12250                    8.887473007506795        50180096                 473.56930610216114       1000.0                   32                       424.0570983886719        1000.0003051757812       204                      576.8497314453125        -0.03275454416871071     1.8652805010788143e-05   -0.5765531659126282      10.991809844970703       
12300                    8.918095761736234        50384896                 427.76117459990195       1000.0                   32                       400.5230407714844        1000.0003051757812       204                      373.47528076171875       -0.01713845506310463     8.660640742164105e-05    1.2164210081100464       8.74383544921875         
12350                    8.948461123771137        50589696                 384.76208579658066       1000.0                   32                       379.408935546875         1000.0003051757812       204                      514.061767578125         0.027552738785743713     0.00028297334210947156   0.871780514717102        10.315296173095703       
12400                    8.978605761064424        50794496                 458.47452712152085       1000.0                   32                       376.5113830566406        1000.0003051757812       204                      504.07928466796875       0.001271293149329722     1.3098829185764771e-05   -0.4640518128871918      10.297000885009766       
12450                    9.00913829723994         50999296                 447.25108513009          1000.0                   32                       411.5614318847656        1000.0003051757812       204                      374.86517333984375       0.011521512642502785     0.0001358261943096295    -2.0223946571350098      9.278605461120605        
12500                    9.039096331596374        51204096                 436.1929531583535        1000.0                   32                       396.0691223144531        1000.0003051757812       204                      414.62945556640625       -0.030780065804719925    6.585347728105262e-05    -0.1923680454492569      9.269287109375           
12550                    9.069086573984888        51408896                 427.26738703039814       1000.0                   32                       381.1419677734375        1000.0003051757812       204                      445.6741943359375        -0.0397251658141613      5.797316407551989e-05    2.4056594371795654       9.526845932006836        
12600                    9.099254640605714        51613696                 452.7775613778608        1000.0                   32                       395.6716613769531        1000.0003051757812       204                      364.5058898925781        -0.03579294681549072     2.4586734070908278e-05   -1.8609097003936768      9.141778945922852        
12650                    9.129590798152817        51818496                 459.7501771443167        1000.0                   32                       406.2179260253906        1000.0003051757812       204                      468.31134033203125       0.04269484058022499      0.00032788931275717914   3.0852549076080322       9.755414962768555        
12700                    9.159952620665232        52023296                 392.38098783689804       1000.0                   32                       417.2874450683594        1000.0003051757812       204                      483.39825439453125       0.0013261681888252497    0.0003356110246386379    0.06275343894958496      10.22426700592041        
12750                    9.190068842305077        52228096                 426.3535389845979        1000.0                   32                       387.1485595703125        1000.0003051757812       204                      386.3187255859375        -0.030116232112050056    1.666695243329741e-05    -1.7847481966018677      9.365567207336426        
12800                    9.220211536089579        52432896                 426.7847478479889        1000.0                   32                       400.7523498535156        1000.0003051757812       204                      411.6180725097656        -0.017578503116965294    3.165623638778925e-05    -0.17521831393241882     9.185395240783691        
12850                    9.250830779870352        52637696                 422.03851668030666       1000.0                   32                       405.8690185546875        1000.0003051757812       204                      357.0301513671875        -0.012202358804643154    0.0002341254730708897    -0.3620077669620514      8.671476364135742        
12900                    9.281066829098595        52842496                 455.8567647135287        1000.0                   32                       404.2675476074219        1000.0003051757812       204                      396.8131103515625        -0.008826026692986488    7.21277974662371e-05     -1.9629091024398804      9.00021743774414         
12950                    9.311378022763463        53047296                 414.8196359906054        1000.0                   32                       385.68865966796875       1000.0003051757812       204                      367.6232604980469        -0.016838572919368744    1.8766637367662042e-05   -0.03155280649662018     8.813456535339355        
13000                    9.341257771849632        53252096                 370.3071702195538        1000.0                   32                       391.5870056152344        1000.0003051757812       204                      428.03369140625          -0.06034376844763756     5.65445952815935e-05     -2.124281883239746       9.540534019470215        
13050                    9.371342419452137        53456896                 392.5809595527131        1000.0                   32                       390.2075500488281        1000.0003051757812       204                      492.43670654296875       -0.015608315356075764    5.144395981915295e-05    0.20601919293403625      10.235644340515137       
13100                    9.40146734919813         53661696                 421.1608171086402        1000.0                   32                       406.895751953125         1000.0003051757812       204                      497.53509521484375       -0.034015774726867676    8.249759957834613e-06    0.05417859926819801      10.187982559204102       
13150                    9.431296568248007        53866496                 444.0401586007431        1000.0                   32                       400.8528137207031        1000.0003051757812       204                      440.2371520996094        -0.03782418370246887     2.984354523505317e-06    -1.1443138122558594      9.593427658081055        
13200                    9.460946163402664        54071296                 452.89662099919974       1000.0                   32                       417.405517578125         1000.0003051757812       204                      455.93524169921875       0.002932942006736994     1.8988677766174078e-05   -0.07528441399335861     9.656340599060059        
13250                    9.490875676737891        54276096                 447.42137437952806       1000.0                   32                       408.86572265625          1000.0003051757812       204                      468.21820068359375       0.0017046874854713678    3.6558059946401045e-05   -1.289508581161499       9.87739086151123         
13300                    9.520930914349027        54480896                 462.73319771803915       1000.0                   32                       419.2454833984375        1000.0003051757812       204                      531.6112670898438        0.04654235020279884      4.847005766350776e-05    -1.2288943529129028      10.565560340881348       
13350                    9.550854671663709        54685696                 456.71129657932397       1000.0                   32                       427.6129455566406        1000.0003051757812       204                      534.3248901367188        -0.005050417967140675    6.053270408301614e-05    1.3966807126998901       10.672483444213867       
13400                    9.580978062748908        54890496                 459.80207998110836       1000.0                   32                       413.3394470214844        1000.0003051757812       204                      485.58441162109375       -0.0035946497227996588   1.5918285498628393e-05   1.2688671350479126       10.44752025604248        
13450                    9.611191076901225        55095296                 443.2678499352246        1000.0                   32                       402.62603759765625       1000.0003051757812       204                      377.99896240234375       0.01478639617562294      5.212461019254988e-06    0.9830676913261414       8.909486770629883        
13500                    9.64090185807811         55300096                 445.60547658628593       1000.0                   32                       398.577880859375         1000.0003051757812       204                      460.6112365722656        0.041919149458408356     3.809872578131035e-05    0.022846199572086334     9.718464851379395        
13550                    9.670659992827309        55504896                 457.39745252176976       1000.0                   32                       418.6788635253906        1000.0003051757812       204                      464.4551086425781        -0.004597396124154329    0.00027728849090635777   -1.249758243560791       10.81975269317627        
13600                    9.700832471119034        55709696                 473.44793013665344       1000.0                   32                       425.3551940917969        1000.0003051757812       204                      449.59564208984375       -0.048250388354063034    0.00013940047938376665   -2.767704963684082       9.767748832702637        
13650                    9.73076592816247         55914496                 442.6543966056379        1000.0                   32                       402.0270080566406        1000.0003051757812       204                      427.73968505859375       0.047366056591272354     3.5268541978439316e-05   0.07986707985401154      9.442660331726074        
13700                    9.76078159974681         56119296                 440.2323107549653        1000.0                   32                       406.0273132324219        1000.0003051757812       204                      442.10577392578125       0.00773282116279006      0.00017464232223574072   1.6330798864364624       9.714734077453613        
13750                    9.790946275326942        56324096                 433.1133484103789        1000.0                   32                       411.9688720703125        1000.0003051757812       204                      427.63824462890625       -0.00038475519977509975  0.00011871305468957871   -0.10258013755083084     9.802338600158691        
13800                    9.821071427000893        56528896                 439.59936794709756       1000.0                   32                       409.7248840332031        1000.0003051757812       204                      442.8125915527344        0.023263582959771156     5.7254688726970926e-05   1.3148730993270874       9.439156532287598        
13850                    9.851147802472115        56733696                 461.000298063002         1000.0                   32                       405.2713623046875        1000.0003051757812       204                      500.8642883300781        -0.007791726849973202    2.0257484720787033e-05   -0.15824323892593384     9.980749130249023        
13900                    9.881374007794593        56938496                 467.97183606073213       1000.0                   32                       400.4126892089844        1000.0003051757812       204                      435.1938171386719        -0.007169309072196484    0.0001659041445236653    -0.3587040603160858      9.63720703125            
13950                    9.911448377966881        57143296                 479.5923514253527        1000.0                   32                       399.17010498046875       1000.0003051757812       204                      534.7725830078125        -0.022234247997403145    4.8123976739589125e-05   -0.45320916175842285     11.15592098236084        
14000                    9.941717821558317        57348096                 451.6611170936412        1000.0                   32                       419.1222229003906        1000.0003051757812       204                      402.2256774902344        -0.02036493644118309     1.1045543942600489e-05   1.0509488582611084       9.366883277893066        
14050                    9.971636678377788        57552896                 413.0510925941502        1000.0                   32                       412.65179443359375       1000.0003051757812       204                      352.2135009765625        0.025696739554405212     0.00020422364468686283   -1.283373236656189       8.77022647857666         
14100                    10.00143332540989        57757696                 454.13841646868195       1000.0                   32                       393.8680725097656        1000.0003051757812       204                      406.8578186035156        0.06091333553195         5.092888022772968e-05    -0.946294367313385       9.288846969604492        
14150                    10.031489847898483       57962496                 440.17178212598265       1000.0                   32                       393.85675048828125       1000.0003051757812       204                      391.3199768066406        0.000756977591663599     7.795709825586528e-05    1.6989941596984863       9.311819076538086        
14200                    10.061438368757566       58167296                 447.32662822836755       1000.0                   32                       376.2550354003906        1000.0003051757812       204                      379.93084716796875       -0.004215745255351067    0.00014593814557883888   -2.7525124549865723      8.827459335327148        
14250                    10.091581315861808       58372096                 452.0232641442311        1000.0                   32                       404.8315734863281        1000.0003051757812       204                      498.7328186035156        -0.0011377924820408225   0.00011243881453992799   3.0898616313934326       9.970888137817383        
14300                    10.121703667905596       58576896                 445.26773012461376       1000.0                   32                       411.821533203125         1000.0003051757812       204                      568.8475952148438        -0.049006979912519455    0.00024632972781546414   -2.51693058013916        12.32016372680664        
14350                    10.151910805834664       58781696                 465.2123386092926        1000.0                   32                       420.8964538574219        1000.0003051757812       204                      453.1750793457031        0.05153893306851387      2.9080361855449155e-05   0.9514224529266357       9.671557426452637        
14400                    10.18221756517887        58986496                 448.80255062665583       1000.0                   32                       426.3452453613281        1000.0003051757812       204                      475.209716796875         0.00010629557073116302   0.0005064036231487989    0.4305911064147949       9.815435409545898        
14450                    10.212216418650415       59191296                 453.9473701962937        1000.0                   32                       416.87408447265625       1000.0003051757812       204                      495.8603515625           -0.013095518574118614    8.778928895480931e-05    -2.177328586578369       10.513727188110352       
14500                    10.242334540155198       59396096                 446.45368580782224       1000.0                   32                       414.6968994140625        1000.0003051757812       204                      406.2636413574219        0.04832751303911209      1.5015259123174474e-05   0.3172656297683716       9.570782661437988        
14550                    10.27232854200734        59600896                 476.5129387554862        1000.0                   32                       420.275146484375         1000.0003051757812       204                      457.7436218261719        -0.02816608175635338     8.629995863884687e-05    -1.420620083808899       10.288766860961914       
14600                    10.302211472060945       59805696                 468.1422282192191        1000.0                   32                       427.0395812988281        1000.0003051757812       204                      544.908447265625         -0.00813495647162199     0.0003032541717402637    1.2407188415527344       10.693077087402344       
14650                    10.332114085091485       60010496                 456.6220436978216        1000.0                   32                       420.1659851074219        1000.0003051757812       204                      532.6275024414062        0.018301257863640785     9.928041254170239e-05    -0.9755942821502686      10.879154205322266       
14700                    10.361935415532853       60215296                 464.32848305063635       1000.0                   32                       426.3356018066406        1000.0003051757812       204                      490.6658020019531        0.036000464111566544     0.0001243345031980425    2.079845666885376        10.182059288024902       
14750                    10.391921989851527       60420096                 434.67412229703837       1000.0                   32                       401.8507080078125        1000.0003051757812       204                      419.8221740722656        -0.020115433260798454    6.643725646426901e-05    1.603286623954773        9.222810745239258        
14800                    10.421843554112646       60624896                 467.18997580750715       1000.0                   32                       407.849365234375         1000.0003051757812       204                      546.0656127929688        -0.01759032905101776     0.00018852352513931692   0.38860470056533813      10.682245254516602       
14850                    10.45168347855409        60829696                 473.50606327173523       1000.0                   32                       424.75555419921875       1000.0003051757812       204                      530.506103515625         0.003259381279349327     0.00025982651277445257   0.9309123158454895       10.485407829284668       
14900                    10.481724572843975       61034496                 466.20989274099884       1000.0                   32                       422.4828796386719        1000.0003051757812       204                      500.4423522949219        0.007787182927131653     3.773531716433354e-05    2.1838254928588867       10.056899070739746       
14950                    10.511791315873465       61239296                 462.00044525670637       1000.0                   32                       411.41107177734375       1000.0003051757812       204                      426.1254577636719        -0.01209794357419014     0.00011447630822658539   0.2679336965084076       9.405426025390625        
15000                    10.541766583389705       61444096                 459.2802813390408        1000.0                   32                       421.3669738769531        1000.0003051757812       204                      481.442626953125         -0.004576097242534161    0.00014729853137396276   -0.3574379086494446      10.055133819580078       
15050                    10.57167303522428        61648896                 472.43860874319944       1000.0                   32                       421.93572998046875       1000.0003051757812       204                      403.5046081542969        -0.0035617125686258078   6.882736488478258e-05    -1.5215787887573242      9.303098678588867        
15100                    10.601896005007955       61853696                 423.6652381170823        1000.0                   32                       414.3880615234375        1000.0003051757812       204                      489.27996826171875       -0.009118542075157166    3.673114406410605e-05    1.8969131708145142       10.276151657104492       
15150                    10.631765057908163       62058496                 475.3935700826014        1000.0                   32                       428.1685485839844        1000.0003051757812       204                      509.2857666015625        -0.01611635461449623     2.1123129045008682e-05   -0.29765912890434265     10.632349967956543       
15200                    10.661836741434204       62263296                 475.0073319516855        1000.0                   32                       428.7323303222656        1000.0003051757812       204                      412.6540222167969        -0.016510622575879097    0.00016952406440395862   -1.123836874961853       9.59809398651123         
15250                    10.691927308506436       62468096                 455.7644760519258        1000.0                   32                       427.1473693847656        1000.0003051757812       204                      464.3313903808594        -0.008912802673876286    0.00021074160758871585   2.3464913368225098       9.817094802856445        
15300                    10.722212101154858       62672896                 469.1999141000525        1000.0                   32                       432.4749755859375        1000.0003051757812       204                      486.1904296875           -0.017302315682172775    0.00010600076348055154   -1.4705092906951904      9.835575103759766        
15350                    10.752339953978856       62877696                 465.7298234108846        1000.0                   32                       414.2763366699219        1000.0003051757812       204                      499.4499816894531        -0.030363887548446655    4.4833421270595863e-05   0.7900299429893494       10.518091201782227       
15400                    10.782258662448989       63082496                 405.59676585420084       1000.0                   32                       434.9510498046875        1000.0003051757812       204                      428.9546203613281        0.05234196037054062      0.0001288472703890875    -0.5797696709632874      9.794279098510742        
15450                    10.81221564034621        63287296                 456.86757556311295       1000.0                   32                       418.3294372558594        1000.0003051757812       204                      500.9129333496094        0.016665443778038025     4.907245238428004e-05    1.0647096633911133       10.323180198669434       
15500                    10.842097428507275       63492096                 447.1247700177414        1000.0                   32                       415.41571044921875       1000.0003051757812       204                      425.3115539550781        0.012277644127607346     0.0005079019465483725    -0.3507225513458252      9.720335960388184        
15550                    10.872100701464547       63696896                 449.84978212130113       1000.0                   32                       415.1360168457031        1000.0003051757812       204                      463.9870910644531        -0.0012882931623607874   5.22627669852227e-05     0.15804116427898407      9.812101364135742        
15600                    10.902267375720871       63901696                 434.45300736848355       1000.0                   32                       409.1837463378906        1000.0003051757812       204                      450.073974609375         -0.018450982868671417    0.0001341784227406606    0.8575007915496826       9.64452838897705         
15650                    10.932472814718881       64106496                 464.75912671950795       1000.0                   32                       413.903076171875         1000.0003051757812       204                      416.7335510253906        0.028117718175053596     3.723303598235361e-05    0.41380012035369873      9.961121559143066        
15700                    10.96265785223908        64311296                 457.39345424188605       1000.0                   32                       423.1994934082031        1000.0003051757812       204                      288.1639404296875        0.0035050278529524803    7.527126581408083e-05    -1.7491124868392944      7.800299167633057        
15750                    10.99256141881148        64516096                 459.3478417906844        1000.0                   32                       427.7185974121094        1000.0003051757812       204                      520.4204711914062        -0.005475793965160847    3.422123700147495e-05    0.5723018646240234       10.39441204071045        
15800                    11.022504583795865       64720896                 462.62009248423146       1000.0                   32                       417.3701171875           1000.0003051757812       204                      465.16339111328125       0.009296080097556114     0.0001288733328692615    -1.432112455368042       9.919672966003418        
15850                    11.052362646261852       64925696                 444.0907492121214        1000.0                   32                       418.802001953125         1000.0003051757812       204                      527.3919677734375        -0.05228026211261749     0.00027482258155941963   1.3229503631591797       10.658915519714355       
15900                    11.082506460150084       65130496                 474.87404233308416       1000.0                   32                       420.8580017089844        1000.0003051757812       204                      479.94775390625          0.03657416254281998      7.244033622555435e-05    1.1772788763046265       10.262276649475098       
15950                    11.112421963413556       65335296                 471.4675844495549        1000.0                   32                       434.8860778808594        1000.0003051757812       204                      459.1891784667969        0.03376132622361183      0.00021044621826149523   1.2825754880905151       10.434066772460938       
16000                    11.142324028677411       65540096                 473.2890771761786        1000.0                   32                       425.08404541015625       1000.0003051757812       204                      466.4784240722656        0.004134892486035824     0.00012082922330591828   0.38815876841545105      10.072795867919922       
16050                    11.172437356909116       65744896                 456.3967609270694        1000.0                   32                       437.4546813964844        1000.0003051757812       204                      553.3695068359375        -0.027417907491326332    0.0001489854184910655    -0.7256046533584595      11.832521438598633       
16100                    11.202648000187343       65949696                 450.60227120777745       1000.0                   32                       424.9107666015625        1000.0003051757812       204                      476.8241271972656        0.03218721225857735      1.2666319889831357e-05   1.59259831905365         10.19136905670166        
16150                    11.232708774209023       66154496                 430.9221554551005        1000.0                   32                       411.0076904296875        1000.0003051757812       204                      442.9783020019531        -0.014489050954580307    3.1842977477936074e-05   -0.4078517556190491      9.856415748596191        
16200                    11.262573217484686       66359296                 408.51096294213585       1000.0                   32                       382.891357421875         1000.0003051757812       204                      311.75152587890625       0.03004075400531292      3.286005085101351e-05    -1.2292745113372803      8.146339416503906        
16250                    11.29247386429045        66564096                 463.16296244997784       1000.0                   32                       400.510009765625         1000.0003051757812       204                      449.6017150878906        -0.005382858216762543    4.3411295337136835e-05   -0.1731434017419815      9.60985279083252         
16300                    11.322663533886274       66768896                 452.0251349367227        1000.0                   32                       408.6114501953125        1000.0003051757812       204                      397.30487060546875       0.0029739546589553356    3.597721297410317e-05    -1.8286679983139038      9.075807571411133        
16350                    11.352627724740241       66973696                 424.97104545785504       1000.0                   32                       381.67340087890625       1000.0003051757812       204                      465.22454833984375       0.01760840229690075      0.00016279939154628664   -1.0271294116973877      10.478830337524414       
16400                    11.382447098096211       67178496                 431.8496453362627        1000.0                   32                       392.10186767578125       1000.0003051757812       204                      417.01983642578125       -0.0015346723375841975   4.9900743761099875e-05   0.42658668756484985      9.781695365905762        
16450                    11.41265543056859        67383296                 456.8069363936229        1000.0                   32                       406.66546630859375       1000.0003051757812       204                      470.1227111816406        -0.011465082876384258    7.628575076523703e-06    -2.9810433387756348      9.860036849975586        
16500                    11.442618763844171       67588096                 337.2819320299031        1000.0                   32                       407.5082092285156        1000.0003051757812       204                      524.8849487304688        0.020811591297388077     0.00010184987331740558   -0.4706692695617676      10.575745582580566       
16550                    11.472618617547884       67792896                 449.151858871423         1000.0                   32                       418.44976806640625       1000.0003051757812       204                      482.7899169921875        -0.02437526360154152     7.990827725734562e-05    0.5273552536964417       10.041138648986816       
16600                    11.502509493231774       67997696                 450.35370563161666       1000.0                   32                       397.95404052734375       1000.0003051757812       204                      460.1120300292969        0.01436447910964489      4.0354658267460763e-05   0.4346763491630554       10.762591361999512       
16650                    11.532483966151874       68202496                 449.080680984762         1000.0                   32                       392.9353332519531        1000.0003051757812       204                      387.8687744140625        0.0244751013815403       1.490450267738197e-05    -0.6515239477157593      9.16915225982666         
16700                    11.562290229135089       68407296                 448.9192742021771        1000.0                   32                       404.4165344238281        1000.0003051757812       204                      462.775634765625         0.04478504881262779      7.852018461562693e-05    -0.44186508655548096     9.878907203674316        
16750                    11.592380475269424       68612096                 434.8774010872115        1000.0                   32                       407.2638244628906        1000.0003051757812       204                      568.7256469726562        -0.037480685859918594    0.00019856443395838141   1.5667237043380737       10.798173904418945       
16800                    11.622235101395184       68816896                 456.60103744916523       1000.0                   32                       421.5883483886719        1000.0003051757812       204                      440.1958312988281        0.021831577643752098     0.00016020653129089624   -0.6507477760314941      9.692054748535156        
16850                    11.652542803883552       69021696                 445.0713988092581        1000.0                   32                       431.69189453125          1000.0003051757812       204                      517.083740234375         -0.034137070178985596    7.232656935229897e-05    0.5500853061676025       10.332544326782227       
16900                    11.682675381965108       69226496                 456.44226230294487       1000.0                   32                       414.3871154785156        1000.0003051757812       204                      363.285888671875         0.022027064114809036     1.4911033758835401e-05   0.9855368137359619       8.972899436950684        
16950                    11.712543101509413       69431296                 441.0393011829899        1000.0                   32                       400.3623046875           1000.0003051757812       204                      458.309814453125         0.042593423277139664     0.00020716863218694925   -0.30333346128463745     9.963736534118652        
17000                    11.742674872676531       69636096                 442.16450658211807       1000.0                   32                       409.78424072265625       1000.0003051757812       204                      392.1103515625           -0.011855709366500378    7.332598033826798e-05    1.5309455394744873       9.509010314941406        
17050                    11.772774110303985       69840896                 474.1479838063442        1000.0                   32                       412.4691162109375        1000.0003051757812       204                      472.7615661621094        -0.03596571460366249     0.00017313389980699867   -1.990613579750061       10.06579875946045        
17100                    11.802784280776978       70045696                 452.40751921796254       1000.0                   32                       403.5834045410156        1000.0003051757812       204                      459.0024108886719        -0.011953194625675678    0.00017228910292033106   -0.6415713429450989      10.53180980682373        
17150                    11.832660508155822       70250496                 472.3136281503025        1000.0                   32                       407.7759094238281        1000.0003051757812       204                      531.2813720703125        -0.04518153890967369     0.00011044060374842957   0.4868725538253784       10.966499328613281       
17200                    11.862827491958937       70455296                 440.31057815538225       1000.0                   32                       424.9211730957031        1000.0003051757812       204                      473.45294189453125       -0.001829988555982709    2.939670957857743e-05    0.9798548221588135       10.405029296875          
17250                    11.892856379350027       70660096                 451.95901654838417       1000.0                   32                       407.8717346191406        1000.0003051757812       204                      456.34539794921875       0.03749721497297287      4.946318767906632e-06    4.022740364074707        9.75078010559082         
17300                    11.922662737369537       70864896                 461.19185315166465       1000.0                   32                       419.7798156738281        1000.0003051757812       204                      537.8140258789062        0.019766679033637047     2.8020582249155268e-05   0.4564480185508728       10.596501350402832       
17350                    11.952582014136844       71069696                 452.53989367622717       1000.0                   32                       424.66192626953125       1000.0003051757812       204                      523.3261108398438        -0.03762887418270111     0.00020194140961393714   1.1475882530212402       10.45517349243164        
17400                    11.982845209042232       71274496                 450.3071034829011        1000.0                   32                       425.7953796386719        1000.0003051757812       204                      532.7500610351562        0.008491375483572483     4.762288517667912e-05    1.9911662340164185       10.384757041931152       
17450                    12.013006183769967       71479296                 419.1433009231596        1000.0                   32                       417.4335021972656        1000.0003051757812       204                      450.570556640625         0.03680519387125969      0.00019121699733659625   -0.3691137731075287      9.573731422424316        
17500                    12.043370438483027       71684096                 454.40286040093997       1000.0                   32                       420.40545654296875       1000.0003051757812       204                      433.7189025878906        -0.014636684209108353    0.00014477073273155838   0.1284283846616745       9.56296157836914         
17550                    12.073590562939644       71888896                 443.11710435903785       1000.0                   32                       418.4423522949219        1000.0003051757812       204                      439.9976806640625        0.029851626604795456     1.4193656170391478e-05   -1.7372169494628906      9.551576614379883        
17600                    12.103646574219068       72093696                 467.7046086426341        1000.0                   32                       431.9645690917969        1000.0003051757812       204                      515.6753540039062        -0.01629146933555603     5.697340748156421e-05    2.1282427310943604       10.516059875488281       
17650                    12.133666600320074       72298496                 477.45780367698717       1000.0                   32                       434.259765625            1000.0003051757812       204                      414.02880859375          0.008968178182840347     0.00015444344899151474   -0.8991471529006958      9.491400718688965        
17700                    12.163694678611225       72503296                 463.1170051372901        1000.0                   32                       438.0550231933594        1000.0003051757812       204                      443.6419677734375        0.014405815862119198     8.878041626303457e-06    -0.9416207075119019      10.199934959411621       
17750                    12.193561713430617       72708096                 464.4588034112412        1000.0                   32                       434.3233947753906        1000.0003051757812       204                      489.1556396484375        -0.046331893652677536    5.298477481119335e-05    1.5171642303466797       10.139382362365723       
17800                    12.223718026545313       72912896                 434.22552478165926       1000.0                   32                       432.7440490722656        1000.0003051757812       204                      521.2413940429688        0.02443273365497589      0.00019694780348800123   1.2232941389083862       10.318233489990234       
17850                    12.253853664663103       73117696                 446.1668133864514        1000.0                   32                       409.9478454589844        1000.0003051757812       204                      436.0263977050781        -0.01835775002837181     8.572068509238306e-06    -0.5622566342353821      9.642550468444824        
17900                    12.28401361823082        73322496                 448.3249050576417        1000.0                   32                       409.71954345703125       1000.0003051757812       204                      425.0976257324219        -0.003815378760918975    3.795633574554813e-06    -0.03978442773222923     9.641352653503418        
17950                    12.313860653771295       73527296                 442.70495882252175       1000.0                   32                       409.7879638671875        1000.0003051757812       204                      482.51116943359375       0.009378896094858646     0.00026964640710502863   0.06791523098945618      10.067197799682617       
18000                    12.343638702895905       73732096                 448.63867355056436       1000.0                   32                       428.2730407714844        1000.0003051757812       204                      435.5670471191406        0.03553692251443863      4.2147035856032744e-05   -0.2935849726200104      9.547160148620605        
18050                    12.37329362127516        73936896                 466.2049094024603        1000.0                   32                       427.07196044921875       1000.0003051757812       204                      520.5479125976562        -0.031178127974271774    1.6924015653785318e-05   0.9164304137229919       10.3269681930542         
18100                    12.403167221678627       74141696                 461.7676958134216        1000.0                   32                       417.1725158691406        1000.0003051757812       204                      436.89776611328125       -0.0072457497008144855   0.00011562773579498753   1.669411540031433        9.44565486907959         
18150                    12.433013389772839       74346496                 447.65629932106606       1000.0                   32                       417.27252197265625       1000.0003051757812       204                      535.912109375            0.008752899244427681     0.0002043671702267602    -0.028342653065919876    10.625933647155762       
18200                    12.462923140128453       74551296                 473.8610755398324        1000.0                   32                       417.25738525390625       1000.0003051757812       204                      509.91748046875          0.047241631895303726     0.0001975397317437455    0.7607323527336121       10.301551818847656       
18250                    12.492765801284047       74756096                 427.1785566862346        1000.0                   32                       426.1551513671875        1000.0003051757812       204                      488.68280029296875       0.02114228717982769      0.00017428549472242594   -0.2266581505537033      10.224055290222168       
18300                    12.522674240999752       74960896                 462.72010494116967       1000.0                   32                       429.0435791015625        1000.0003051757812       204                      486.3194274902344        -0.03379504755139351     0.0002235971187474206    -1.2187228202819824      9.96884536743164         
18350                    12.552569982210795       75165696                 473.3275377513637        1000.0                   32                       418.092041015625         1000.0003051757812       204                      473.4524841308594        -0.04769781976938248     9.94138972600922e-05     0.4632571041584015       9.903759956359863        
18400                    12.582826556894513       75370496                 466.50831648497933       1000.0                   32                       425.1446228027344        1000.0003051757812       204                      392.8633728027344        -0.026463579386472702    0.00018853781512007117   -1.2800334692001343      9.375945091247559        
18450                    12.61277607023716        75575296                 427.39242063471465       1000.0                   32                       392.64434814453125       1000.0003051757812       204                      433.0494079589844        -0.001837640069425106    0.00033567706122994423   1.1508082151412964       9.517630577087402        
18500                    12.642966921991771       75780096                 469.41890572825014       1000.0                   32                       414.2817687988281        1000.0003051757812       204                      425.758544921875         -0.013537812046706676    2.9982049454702064e-05   0.223129004240036        9.371969223022461        
